decision_id,language_metadata,decision_type_ecli_code,decision_type_name,court_ecli_code,court_name,courtcategory,decision_date,md_length,length_category
ECLI:BE:CASS:2001:ARR.20010131.9,FR,ARR,Arrêt,CASS,Cour de cassation,,2001-01-31,18098,long
ECLI:BE:CASS:2008:ARR.20080812.1,NL,ARR,Arrest,CASS,Hof van Cassatie,,2008-08-12,8060,medium
ECLI:BE:CASS:2022:ARR.20220318.1F.9,FR,ARR,Arrêt,CASS,Cour de cassation,,2022-03-18,27040,long
ECLI:BE:CASS:2023:ARR.20230209.1F.1,FR,ARR,Arrêt,CASS,Cour de cassation,,2023-02-09,26130,long
ECLI:BE:GBAPD:2019:ARR.20190904.10,FR,ARR,Arrêt,GBAPD,Autorité de protection des données,,2019-09-04,11375,long
ECLI:BE:GBAPD:2019:ARR.20190116.17,FR,ARR,Arrêt,GBAPD,Autorité de protection des données,,2019-01-16,15005,long
ECLI:BE:GBAPD:2019:ARR.20190116.10,FR,ARR,Arrêt,GBAPD,Autorité de protection des données,,2019-01-16,7512,medium
ECLI:BE:COPRIV:2017:ARR.20170111.6,FR,ARR,Arrêt,COPRIV,Commission pour la Protection de la Vie privée,,2017-01-11,10456,long
ECLI:BE:COPRIV:2012:ARR.20120513.1,FR,ARR,Arrêt,COPRIV,Commission pour la Protection de la Vie privée,,2012-05-13,45926,very_long
ECLI:BE:COPRIV:2011:ARR.20110323.1,FR,ARR,Arrêt,COPRIV,Commission pour la Protection de la Vie privée,,2011-03-23,39788,very_long
ECLI:BE:GHCC:1991:ARR.017,FR,ARR,Arrêt,GHCC,Cour constitutionnelle,,1991-07-04,23673,long
ECLI:BE:GHCC:2001:ARR.048,FR,ARR,Arrêt,GHCC,Cour constitutionnelle,,2001-04-18,27466,long
ECLI:BE:GHCC:1994:ARR.030,FR,ARR,Arrêt,GHCC,Cour constitutionnelle,,1994-03-29,3640,medium
ECLI:BE:CABRL:2012:ARR.20120928.10,FR,ARR,Arrêt,CABRL,Cour d'appel du ressort de Bruxelles,,2012-09-28,5948,medium
ECLI:BE:CABRL:2000:ARR.20000315.10,FR,ARR,Arrêt,CABRL,Cour d'appel du ressort de Bruxelles,,2000-03-15,9667,medium
ECLI:BE:CABRL:2004:ARR.20040301.3,FR,ARR,Arrêt,CABRL,Cour d'appel du ressort de Bruxelles,,2004-03-01,9589,medium
ECLI:BE:CALIE:2011:ARR.20110308.5,FR,ARR,Arrêt,CALIE,Cour d'appel du ressort de Liège,,2011-03-08,10939,long
ECLI:BE:CALIE:2003:ARR.20031112.1,FR,ARR,Arrêt,CALIE,Cour d'appel du ressort de Liège,,2003-11-12,2441,medium
ECLI:BE:CALIE:2019:ARR.20191002.2,FR,ARR,Arrêt,CALIE,Cour d'appel du ressort de Liège,,2019-10-02,7643,medium
ECLI:BE:CAMON:2016:ARR.20160421.12,FR,ARR,Arrêt,CAMON,Cour d'appel du ressort de Mons,,2016-04-21,9957,medium
ECLI:BE:CAMON:1999:ARR.19990430.1,FR,ARR,Arrêt,CAMON,Cour d'appel du ressort de Mons,,1999-04-30,9266,medium
ECLI:BE:CAMON:2017:ARR.20170214.6,FR,ARR,Arrêt,CAMON,Cour d'appel du ressort de Mons,,2017-02-14,9827,medium
ECLI:BE:CASS:1997:ARR.19970102.4,FR,ARR,Arrêt,CASS,Cour de cassation,,1997-01-02,10844,long
ECLI:BE:CASS:2005:ARR.20050615.27,FR,ARR,Arrêt,CASS,Cour de cassation,,2005-06-15,9044,medium
ECLI:BE:CASS:2024:ARR.20240313.2F.6,FR,ARR,Arrêt,CASS,Cour de cassation,,2024-03-13,2839,medium
ECLI:BE:CTBRL:2001:ARR.20010418.14,FR,ARR,Arrêt,CTBRL,Cour du travail de Bruxelles,,2001-04-18,19244,long
ECLI:BE:CTBRL:2010:ARR.20100930.10,FR,ARR,Arrêt,CTBRL,Cour du travail de Bruxelles,,2010-09-30,15922,long
ECLI:BE:CTBRL:2002:ARR.20020103.1,FR,ARR,Arrêt,CTBRL,Cour du travail de Bruxelles,,2002-01-03,4290,medium
ECLI:BE:CTLIE:2010:ARR.20100426.2,FR,ARR,Arrêt,CTLIE,Cour du travail de Liège,,2010-04-26,16899,long
ECLI:BE:CTLIE:2003:ARR.20030916.3,FR,ARR,Arrêt,CTLIE,Cour du travail de Liège,,2003-09-16,23621,long
ECLI:BE:CTLIE:2009:ARR.20091124.11,FR,ARR,Arrêt,CTLIE,Cour du travail de Liège,,2009-11-24,22747,long
ECLI:BE:CTMON:2001:ARR.20010605.1,FR,ARR,Arrêt,CTMON,Cour du travail de Mons,,2001-06-05,21135,long
ECLI:BE:CTMON:1999:ARR.19990626.1,FR,ARR,Arrêt,CTMON,Cour du travail de Mons,,1999-06-26,1794,short
ECLI:BE:CTMON:2006:ARR.20060824.3,FR,ARR,Arrêt,CTMON,Cour du travail de Mons,,2006-08-24,36661,very_long
ECLI:BE:TELIE:2004:ARR.20041021.7,FR,ARR,Arrêt,TELIE,Tribunal de l'entreprise de Liège,,2004-10-21,4693,medium
ECLI:BE:TELIE:2003:ARR.20030821.1,FR,ARR,Arrêt,TELIE,Tribunal de l'entreprise de Liège,,2003-08-21,9348,medium
ECLI:BE:ORBRL:2008:ARR.20080731.12,FR,ARR,Arrêt,ORBRL,Tribunal de l'entreprise néerlandophone de Bruxelles,,2008-07-31,30237,very_long
ECLI:BE:PIBRL:1998:ARR.19980410.2,FR,ARR,Arrêt,PIBRL,Tribunal de première instance francophone de Bruxelles,,1998-04-10,17946,long
ECLI:BE:PIBRL:1997:ARR.19971229.1,FR,ARR,Arrêt,PIBRL,Tribunal de première instance francophone de Bruxelles,,1997-12-29,3869,medium
ECLI:BE:PIBRL:1998:ARR.19980304.1,FR,ARR,Arrêt,PIBRL,Tribunal de première instance francophone de Bruxelles,,1998-03-04,7115,medium
ECLI:BE:TTHAI:2011:ARR.20110608.7,FR,ARR,Arrêt,TTHAI,Tribunal du travail du Hainaut,,2011-06-08,19408,long
ECLI:BE:TTBRL:2012:ARR.20121115.4,FR,ARR,Arrêt,TTBRL,Tribunal du travail francophone de Bruxelles,,2012-11-15,26169,long
ECLI:BE:RVSCE:2025:ARR.263.235,FR,ARR,Arrêt,RVSCE,,,2025-05-08,15064,long
ECLI:BE:RVSCE:2024:ARR.261.279,FR,ARR,Arrêt,RVSCE,,,2024-11-05,4613,medium
ECLI:BE:COVHDP:2010:ARR.20101130.10,FR,ARR,Arrêt,COVHDP,,,2010-11-30,7094,medium
ECLI:BE:COHSAV:2020:ARR.20201016.7,FR,ARR,Arrêt,COHSAV,,,2020-10-16,5976,medium
ECLI:BE:RVSCE:2025:ARR.262.410,FR,ARR,Arrêt,RVSCE,,,2025-02-19,3083,medium
ECLI:BE:COHSAV:2017:ARR.20170322.10,FR,ARR,Arrêt,COHSAV,,,2017-03-22,6470,medium
ECLI:BE:COVHDP:2010:ARR.20101130.11,FR,ARR,Arrêt,COVHDP,,,2010-11-30,4409,medium
ECLI:BE:NTRCND:2006:ARR.20060306.9,FR,ARR,Arrêt,NTRCND,,,2006-03-06,2651,medium
ECLI:BE:NTRCND:2006:ARR.20061108.14,FR,ARR,Arrêt,NTRCND,,,2006-11-08,2558,medium
ECLI:BE:COHSAV:2019:ARR.20190612.6,FR,ARR,Arrêt,COHSAV,,,2019-06-12,8968,medium
ECLI:BE:NTRCND:2006:ARR.20060515.2,FR,ARR,Arrêt,NTRCND,,,2006-05-15,4627,medium
ECLI:BE:GBAPD:2020:AVIS.20200701.3,FR,AVIS,Avis,GBAPD,Autorité de protection des données,,2020-07-01,10394,long
ECLI:BE:CALIE:2009:AVIS.20090914.5,FR,AVIS,Avis,CALIE,Cour d'appel du ressort de Liège,,2009-09-14,10191,long
ECLI:BE:CALIE:2009:AVIS.20090525.8,FR,AVIS,Avis,CALIE,Cour d'appel du ressort de Liège,,2009-05-25,22213,long
ECLI:BE:CAMON:2007:AVIS.20070906.8,FR,AVIS,Avis,CAMON,Cour d'appel du ressort de Mons,,2007-09-06,9376,medium
ECLI:BE:CTBRL:2016:AVIS.20161221.3,FR,AVIS,Avis,CTBRL,Cour du travail de Bruxelles,,2016-12-21,20289,long
ECLI:BE:CTMON:2008:AVIS.20080909.7,FR,AVIS,Avis,CTMON,Cour du travail de Mons,,2008-09-09,17219,long
ECLI:BE:NTRCND:2006:AVIS.20061129.23,FR,AVIS,Avis,NTRCND,,,2006-11-29,12062,long
ECLI:BE:GBAPE:2021:AVIS.20210910.12,FR,AVIS,Avis,GBAPE,,,2021-09-10,10595,long
ECLI:BE:COHSAV:2012:AVIS.20120801.9,FR,AVIS,Avis,COHSAV,,,2012-08-01,4434,medium
ECLI:BE:NTRCND:2007:AVIS.20070919.12,FR,AVIS,Avis,NTRCND,,,2007-09-19,1600,short
ECLI:BE:GBAPD:2023:DEC.20230502.1,FR,DEC,Décision,GBAPD,Autorité de protection des données,,2023-05-02,28205,long
ECLI:BE:GBAPD:2025:DEC.20250324.2,FR,DEC,Décision,GBAPD,Autorité de protection des données,,2025-03-24,9631,medium
ECLI:BE:GBAPD:2022:DEC.20221219.1,FR,DEC,Décision,GBAPD,Autorité de protection des données,,2022-12-19,44820,very_long
ECLI:BE:COPRIV:2013:DEC.20130605.8,FR,DEC,Décision,COPRIV,Commission pour la Protection de la Vie privée,,2013-06-05,21088,long
ECLI:BE:COPRIV:1992:DEC.19921120.3,FR,DEC,Décision,COPRIV,Commission pour la Protection de la Vie privée,,1992-11-20,2484,medium
ECLI:BE:COPRIV:1992:DEC.19921113.2,FR,DEC,Décision,COPRIV,Commission pour la Protection de la Vie privée,,1992-11-13,4129,medium
ECLI:BE:CABRL:2001:DEC.20011019.4,FR,DEC,Décision,CABRL,Cour d'appel du ressort de Bruxelles,,2001-10-19,9871,medium
ECLI:BE:CABRL:2001:DEC.20010920.9,FR,DEC,Décision,CABRL,Cour d'appel du ressort de Bruxelles,,2001-09-20,9270,medium
