decision_id,language
ECLI:BE:AHANT:2001:ARR.20011212.7,NL
ECLI:BE:AHANT:2004:ARR.20040603.3,NL
ECLI:BE:AHANT:2009:ARR.20090611.8,NL
ECLI:BE:AHGNT:2000:DEC.20000405.7,NL
ECLI:BE:AHGNT:2009:ARR.20090911.6,NL
ECLI:BE:ARANT:2004:JUG.20040511.28,NL
ECLI:BE:CABRL:2000:ARR.20000315.10,FR
ECLI:BE:CABRL:2010:AVIS.20101221.3,NL
ECLI:BE:CALIE:2009:AVIS.20090525.8,FR
ECLI:BE:CAMON:1999:ARR.19990430.1,FR
ECLI:BE:CASS:1997:ARR.19970102.4,FR
ECLI:BE:CASS:2001:ARR.20010131.9,FR
ECLI:BE:CASS:2001:ARR.20010601.5,NL
ECLI:BE:CASS:2005:ARR.20050615.27,FR
ECLI:BE:COPRIV:1992:DEC.19921021.1,NL
ECLI:BE:COPRIV:1992:DEC.19921113.2,FR
ECLI:BE:COPRIV:1992:DEC.19921120.3,FR
ECLI:BE:COPRIV:1997:AVIS.19970911.7,NL
ECLI:BE:COPRIV:2017:ARR.20170111.6,FR
ECLI:BE:COPRIV:2017:ARR.20170201.6,NL
ECLI:BE:COPRIV:2017:RECO.20170524.12,NL
ECLI:BE:COPRIV:2018:ARR.20180725.6,NL
ECLI:BE:COPRIV:2018:AVIS.20180321.9,NL
ECLI:BE:COVHDP:2010:ARR.20101130.11,FR
ECLI:BE:CTBRL:2016:AVIS.20161221.3,FR
ECLI:BE:CTBRL:2019:AVIS.20190115.9,NL
ECLI:BE:CTMON:2006:ARR.20060824.3,FR
ECLI:BE:EABRL:2002:DEC.20021209.4,NL
ECLI:BE:GBAPD:2019:ARR.20190116.17,FR
ECLI:BE:GBAPD:2019:ARR.20190904.10,FR
ECLI:BE:GBAPD:2020:DEC.20200922.11,NL
ECLI:BE:GBAPD:2022:DEC.20221219.1,FR
ECLI:BE:GBAPE:2020:DEC.20200529.8,NL
ECLI:BE:GBAPE:2020:DEC.20200709.7,NL
ECLI:BE:GBAPE:2021:AVIS.20210910.12,FR
ECLI:BE:GHCC:1991:ARR.017,FR
ECLI:BE:HBANT:2003:ARR.20031217.19,NL
ECLI:BE:HBGNT:2009:ARR.20091005.6,NL
ECLI:BE:HBGNT:2017:ARR.20170425.8,NL
ECLI:BE:ORANT:2015:JUG.20151118.5,NL
ECLI:BE:ORBRL:2008:ARR.20080731.12,FR
ECLI:BE:ORBRL:2009:JUG.20090429.11,FR
ECLI:BE:PIBRL:1997:ARR.19971229.1,FR
ECLI:BE:PIBRL:1997:JUG.19971112.7,FR
ECLI:BE:PIBRL:1998:ARR.19980304.1,FR
ECLI:BE:PIBRL:1998:ARR.19980410.2,FR
ECLI:BE:PIBRL:2002:ORD.20021203.6,FR
ECLI:BE:PIBRW:2011:JUG.20110502.6,FR
ECLI:BE:RVSCE:2024:ARR.261.279,FR
ECLI:BE:RVSCE:2025:ARR.262.410,FR
ECLI:BE:RVSCE:2025:ARR.262.591,NL
ECLI:BE:RVSCE:2025:ARR.263.235,FR
ECLI:BE:TEBRL:2009:ORD.20090707.2,NL
ECLI:BE:TTLIE:2008:JUG.20080212.8,FR
